Id,cost
1,24.33374966290763
2,13.936341660859885
3,7.707427892868088
4,5.6216819585962385
5,4.37669964974257
6,4.030252228547041
7,3.8690894674365683
8,3.7742494563061837
9,21.418379950919242
10,11.85410888781107
11,6.114429950457558
12,4.20079271820903
13,3.054931435167706
14,2.7387270923456364
15,2.597105028375458
16,2.5119837988734717
17,28.527608209972684
18,16.88516212401604
19,9.894384606298722
20,7.577789521944883
21,6.16926811723121
22,5.777803251103116
23,5.595407791784563
24,5.482827048703169
25,24.33374966290763
26,13.936341660859885
27,7.707427892868088
28,5.6216819585962385
29,4.37669964974257
30,4.030252228547041
31,3.8690894674365683
32,3.7742494563061837
33,21.45635767044878
34,11.890869004332759
35,6.152831849328396
36,4.240141602052645
37,3.0944061220981376
38,2.775001200996504
39,2.6344197686008464
40,2.5491679391343216
41,5.7528189007571955
42,29.808585190344946
43,19.420995055971876
44,53.29351070814514
45,42.96000998759176
46,12.799108888819914
47,10.367982951542091
48,8.972123768243211
49,7.934636913472354
50,7.738394640641412
51,7.672112083595301
52,55.85832513288284
53,43.943553227281136
54,16.488529742728378
55,7.372239501900108
56,2.7432405367742203
57,35.86498333546616
58,38.10942909366066
59,19.391160708377203
60,15.470006196119343
61,16.641885637643455
62,5.6329739376707675
63,22.435669862655963
64,11.979814316874045
65,6.354721414588818
66,4.54882737032455
67,3.4979055204153844
68,3.1952846514589743
69,3.0389405134815455
70,2.9480365906359167
71,14.14810520220233
72,8.82827208483789
73,8.456635681922151
74,6.61599800567166
75,80.1609612089193
76,21.45635767044878
77,11.890869004332759
78,6.152831849328396
79,4.240141602052645
80,3.0944061220981376
81,2.775001200996504
82,2.6344197686008464
83,2.5491679391343216
84,25.816541211259025
85,33.932742980401045
86,21.96008301664219
87,20.840407182163684
88,21.396926798462037
89,23.355251869250008
90,13.148787611457568
91,7.03416794176032
92,4.990235090231399
93,3.7714788977535276
94,3.4271238642856376
95,3.2773238079388007
96,3.182009340118523
97,7.382214806489308
98,22.32656008070098
99,12.701133114690919
100,6.713076613797629
101,4.766656981211484
102,3.5422902641850227
103,3.191732420163298
104,2.999785454878023
105,2.914286623205106
106,23.355251869250008
107,13.148787611457568
108,7.03416794176032
109,4.990235090231399
110,3.7714788977535276
111,3.4271238642856376
112,3.2773238079388007
113,3.182009340118523
