Id,cost
1,22.58484153672211
2,13.024743386724538
3,7.287625007641227
4,5.509488271857047
5,4.364423102734069
6,4.031219722961037
7,3.886899374740435
8,3.7971927943484913
9,21.29678021913682
10,11.995934567822587
11,6.369696686757817
12,4.496510296881561
13,3.3739552444884926
14,3.0501276997223035
15,2.912902128229863
16,2.8421599366730237
17,28.30361508032021
18,16.709948781607835
19,9.642891095194951
20,7.460241256062475
21,6.042643611173313
22,5.7044167707661515
23,5.5205117055439725
24,5.392173799243009
25,22.59505023719969
26,13.077707454112927
27,7.363677109071492
28,5.647294740700983
29,4.5367913063443375
30,4.197227098844737
31,4.0557152899015785
32,3.9755007852350244
33,21.617787676451837
34,12.269039551436546
35,6.600079264977811
36,4.768550211123052
37,3.713444230430295
38,3.4015622809634407
39,3.268629891348799
40,3.196759270453371
41,9.366057314269186
42,47.46096667841861
43,14.10189172584421
44,52.434175289449854
45,38.116422876446116
46,28.13352012683913
47,29.557532039979428
48,28.44063208702373
49,27.34367879678312
50,26.628021460932832
51,26.269837336974
52,50.02546949068969
53,33.258589703152445
54,26.037985803581073
55,7.9414919612279835
56,4.353855995970246
57,16.961398134850402
58,17.029696751958674
59,9.571694555669342
60,8.010215813580416
61,7.299398555145489
62,5.458598670244845
63,22.78448395171418
64,13.367445786154422
65,7.628307351837367
66,5.768281249223295
67,4.71044964654692
68,4.362154330788397
69,4.19997955371411
70,4.1281647633487255
71,17.845469967972853
72,7.899779037004434
73,7.40974138103016
74,5.129384933430762
75,20.257533435121747
76,20.115403708910986
77,11.164797118723772
78,5.679983150170273
79,3.8051745242429917
80,2.727978337107405
81,2.3998744345382628
82,2.2528218273209397
83,2.177760245156489
84,15.278631094684046
85,20.832476402607888
86,17.090635796541996
87,15.843642803820245
88,14.11690576276955
89,22.23023380020581
90,12.551100753101624
91,6.71206726435398
92,4.757669923381648
93,3.580647621726782
94,3.2723475810191722
95,3.123766871251297
96,3.038402856725913
97,5.548884917756037
98,22.237032258536466
99,12.606659813767624
100,6.635875628772502
101,4.666762451275598
102,3.4475970810383516
103,3.0804783681541448
