cost,id
22.453662872314453,1
12.84785270690918,2
7.404357433319092,3
5.41310453414917,4
4.3879313468933105,5
4.020361423492432,6
3.848540782928467,7
3.7677340507507324,8
21.840789794921875,9
12.176983833312988,10
6.398677825927734,11
4.501787185668945,12
3.433577299118042,13
3.1248302459716797,14
2.9985249042510986,15
2.9162747859954834,16
29.413837432861328,17
17.430246353149414,18
9.817248344421387,19
7.376911163330078,20
5.816745758056641,21
5.473857879638672,22
5.268650054931641,23
5.131261348724365,24
22.87619400024414,25
13.155096054077148,26
7.5701470375061035,27
5.607226848602295,28
4.579723358154297,29
4.238927841186523,30
4.059626579284668,31
3.9725959300994873,32
22.414077758789062,33
12.675355911254883,34
6.803915023803711,35
4.9131999015808105,36
3.7703020572662354,37
3.4398796558380127,38
3.270568370819092,39
3.2054171562194824,40
12.14303207397461,41
90.99684143066406,42
12.884456634521484,43
47.846458435058594,44
31.541200637817383,45
22.682384490966797,46
24.157817840576172,47
23.981727600097656,48
24.637611389160156,49
23.602109909057617,50
23.5411376953125,51
64.44852447509766,52
35.29966735839844,53
28.871431350708008,54
8.332334518432617,55
3.7996349334716797,56
29.75788116455078,57
14.052657127380371,58
7.946197986602783,59
6.734921932220459,60
5.519225120544434,61
4.087679862976074,62
24.446979522705078,63
15.435391426086426,64
8.64238166809082,65
6.783143043518066,66
5.2425079345703125,67
5.020445823669434,68
4.831437110900879,69
4.806894779205322,70
14.363669395446777,71
7.871144771575928,72
6.870229721069336,73
5.2178239822387695,74
24.211288452148438,75
20.641878128051758,76
11.384859085083008,77
5.714287757873535,78
3.7992825508117676,79
2.7129359245300293,80
2.4113609790802,81
2.2467422485351562,82
2.181422233581543,83
14.687543869018555,84
27.353498458862305,85
22.85526466369629,86
18.249116897583008,87
18.303043365478516,88
22.79058837890625,89
12.803557395935059,90
6.822361946105957,91
4.835589408874512,92
3.594101667404175,93
3.2946877479553223,94
3.1376819610595703,95
3.0505456924438477,96
5.966752052307129,97
20.382732391357422,98
11.254918098449707,99
5.730026721954346,100
3.9064669609069824,101
2.836804151535034,102
2.577688217163086,103
2.425112724304199,104
2.3045966625213623,105
28.312984466552734,106
15.850621223449707,107
8.544342041015625,108
6.018074035644531,109
4.760005950927734,110
4.395198822021484,111
4.212353706359863,112
4.115673542022705,113
4.902923583984375,114
6.498623847961426,115
19.445205688476562,116
13.352507591247559,117
11.796676635742188,118
9.904478073120117,119
34.4586181640625,120
22.55652618408203,121
20.113365173339844,122
11.55515193939209,123
17.07400894165039,124
9.041269302368164,125
4.555850982666016,126
3.182108163833618,127
2.2441835403442383,128
1.9199377298355103,129
1.8089535236358643,130
22.53380584716797,131
27.419965744018555,132
12.881338119506836,133
9.555534362792969,134
8.26104736328125,135
4.410787582397461,136
14.196364402770996,137
12.916892051696777,138
9.056732177734375,139
8.09361457824707,140
3.3191020488739014,141
28.044578552246094,142
15.507355690002441,143
8.536931037902832,144
6.021257400512695,145
4.634382247924805,146
4.282676696777344,147
4.084424018859863,148
3.987298011779785,149
22.535938262939453,150
29.277616500854492,151
16.97407341003418,152
9.843829154968262,153
7.4067182540893555,154
5.878564834594727,155
5.632657051086426,156
5.383650302886963,157
5.221834659576416,158
47.0771484375,159
36.169891357421875,160
35.38608932495117,161
30.403593063354492,162
29.251604080200195,163
17.713001251220703,164
15.484721183776855,165
12.228317260742188,166
25.495203018188477,167
13.444790840148926,168
7.723673343658447,169
4.5786614418029785,170
3.26682710647583,171
2.8801167011260986,172
2.7720210552215576,173
2.7053773403167725,174
22.842357635498047,175
16.061372756958008,176
9.75859260559082,177
23.476608276367188,178
4.468260288238525,179
5.168893814086914,180
74.12223815917969,181
27.989164352416992,182
23.192445755004883,183
9.032196044921875,184
29.626567840576172,185
18.16674041748047,186
12.446647644042969,187
10.200739860534668,188
8.55123519897461,189
8.499832153320312,190
8.168651580810547,191
7.948879241943359,192
2.127300262451172,193
1.855758547782898,194
21.935346603393555,195
12.353681564331055,196
6.466200351715088,197
4.569659233093262,198
3.414067268371582,199
3.0932466983795166,200
2.941493034362793,201
2.8603076934814453,202
21.550134658813477,203
11.964500427246094,204
6.199685096740723,205
4.294052600860596,206
3.212245225906372,207
2.907970905303955,208
2.7603354454040527,209
2.680884838104248,210
21.610639572143555,211
11.989669799804688,212
6.190300941467285,213
4.288845062255859,214
3.176827907562256,215
2.8751120567321777,216
2.7287185192108154,217
2.650038003921509,218
21.098669052124023,219
11.687544822692871,220
5.990447998046875,221
4.033677101135254,222
2.9716789722442627,223
2.6406333446502686,224
2.5030975341796875,225
2.442720890045166,226
21.540281295776367,227
11.947044372558594,228
6.172425746917725,229
4.277571678161621,230
3.169436454772949,231
2.8682544231414795,232
2.7221200466156006,233
2.6434762477874756,234
21.540281295776367,235
11.947044372558594,236
6.172425746917725,237
4.277571678161621,238
