Id,cost
1,23.185187170219777
2,13.283879914486391
3,7.363350789182753
4,5.564075606970875
5,4.4215624617802645
6,4.06956929553965
7,3.922295088164501
8,3.82003970732673
9,21.68546098761531
10,12.175677330026732
11,6.450219561109023
12,4.534042218354579
13,3.3891791451261377
14,3.0691456100134995
15,2.924157516738177
16,2.8545459579793353
17,28.91839781887793
18,16.93425222862839
19,9.750427142715678
20,7.543456257840634
21,6.102223009743393
22,5.732472550029343
23,5.542424109340817
24,5.410955735851773
25,23.088065697488634
26,13.243112216309086
27,7.401930188484379
28,5.690503732219618
29,4.587971039303245
30,4.233226247612252
31,4.081151815443024
32,3.9921305042788053
33,22.100808231510598
34,12.463572061027753
35,6.674841468060277
36,4.811972264368571
37,3.725330938378112
38,3.416064884764468
39,3.2783085409469304
40,3.2005413143142385
41,9.616333447574798
42,50.86746243013911
43,14.232059863289125
44,54.06114910854392
45,39.07624433650044
46,28.56479825163908
47,30.665498983427046
48,29.977324703369604
49,28.407953524412715
50,27.398317292563334
51,27.153024108005216
52,59.06485463324145
53,37.69595314961158
54,30.389161260671006
55,8.489389125311833
56,3.916519156086513
57,18.765335774738727
58,18.455848339507636
59,11.023424354572727
60,8.209428661126232
61,7.369374836799817
62,5.501967902414322
63,22.58813244243719
64,13.20599995985578
65,7.53195155091852
66,5.635895725997436
67,4.555836909823365
68,4.187596123212594
69,4.02346832130285
70,3.948760542417288
71,18.478692025705413
72,8.134883588240042
73,7.589707922258274
74,5.336528393932979
75,20.004190266466875
76,20.425426190499337
77,11.302013915191495
78,5.721753978765771
79,3.8188364870084928
80,2.7363551771045636
81,2.406934561277608
82,2.259851559270061
83,2.1828359974474876
84,15.422966140154948
85,22.769097339735975
86,18.990022943003826
87,17.030815238808856
88,15.67499257445174
89,22.68976315757097
90,12.728997975794783
91,6.769628651855655
92,4.788188396506661
93,3.5932016828119706
94,3.2732528268844945
95,3.1198661774484058
96,3.0337967701363056
97,5.405207095095345
98,22.791888890777866
99,12.858078873477242
100,6.671917371108807
101,4.619456846825988
102,3.3950548179370323
103,3.0356921841372606
104,2.8697844144813467
105,2.7823917435213317
106,27.21164253921317
107,15.413611573262001
108,8.497805027998835
109,6.052933904235345
110,4.724600866161251
111,4.331463956643119
112,4.122014166359743
113,3.97995689593211
114,6.335598476241528
115,6.479302415684572
116,19.267131349046906
117,13.08672340609668
118,11.202413753876627
119,9.684590283821196
120,47.20628188333333
121,32.34225015506028
122,27.690156026640665
123,20.814804270784013
124,17.415799584176952
125,9.420168466972884
126,4.696474693254988
127,3.0608948129666627
128,2.0900057373712166
129,1.7878677529076645
130,1.6798976052735153
131,21.282977332292248
132,27.30720754029566
133,16.63212864017125
134,13.638654864850821
135,11.933553961550118
136,3.861459537319034
137,12.43679907190441
138,11.271086369531124
139,8.224112942598026
140,7.793642021885773
141,3.142684736736093
142,26.940889101105785
143,15.242482559853977
144,8.24051701066092
145,5.9569868700874915
146,4.499662566293108
147,4.136554318689926
148,3.9985236592185047
149,3.891372833018797
150,18.79110246373347
151,27.114699910458835
152,16.330712744956575
153,9.847002785946641
154,7.270577575123362
155,5.889794680400695
156,5.616148883446697
157,5.466405969594915
158,5.381106829680051
159,67.87007830957215
160,48.067775183068655
161,44.38824979344455
162,42.3120346065321
163,38.08506012369245
164,32.533600176836394
165,27.448986919305458
166,23.343562322166562
167,24.89739620030593
168,13.457528703924263
169,7.678764091988433
170,4.501801093467105
171,3.101043009414106
172,2.8162277351934306
173,2.6967385537568433
174,2.6235207918383874
175,26.537983234010536
176,16.075192296119354
177,9.80078161839244
178,20.967516551265984
