Id,cost
1,23.282793045043945
2,13.352705001831055
3,7.365309238433838
4,5.586447715759277
5,4.402024745941162
6,4.071446418762207
7,3.9351248741149902
8,3.8302574157714844
9,21.83160400390625
10,12.23234748840332
11,6.491164207458496
12,4.530364036560059
13,3.403928518295288
14,3.087136745452881
15,2.931161880493164
16,2.8613831996917725
17,29.284786224365234
18,17.215450286865234
19,9.909305572509766
20,7.705320835113525
21,6.13734769821167
22,5.780486106872559
23,5.582422733306885
24,5.438455104827881
25,23.31205940246582
26,13.38219928741455
27,7.440600872039795
28,5.761806488037109
29,4.6417388916015625
30,4.297698974609375
31,4.1525797843933105
32,4.05658483505249
33,22.3736629486084
34,12.595213890075684
35,6.735477447509766
36,4.83555793762207
37,3.6936569213867188
38,3.4195210933685303
39,3.2784781455993652
40,3.1943955421447754
41,10.059617042541504
42,52.66520690917969
43,14.689440727233887
44,55.90605545043945
45,40.31026077270508
46,30.259735107421875
47,31.43297576904297
48,31.654705047607422
49,29.795032501220703
50,28.275327682495117
51,28.071718215942383
52,65.75109100341797
53,39.804988861083984
54,32.4002685546875
55,9.008838653564453
56,4.151484489440918
57,19.53827667236328
58,17.774499893188477
59,10.467689514160156
60,7.574521541595459
61,6.809964179992676
62,5.013020038604736
63,23.21053695678711
64,13.564116477966309
65,7.967820167541504
66,5.899716854095459
67,4.674667835235596
68,4.389247417449951
69,4.1998820304870605
70,4.116804122924805
71,18.555694580078125
72,7.897836685180664
73,7.368288040161133
74,5.2791032791137695
75,20.421188354492188
76,20.647483825683594
77,11.385629653930664
78,5.758854389190674
79,3.821016550064087
80,2.7500510215759277
81,2.419978141784668
82,2.27565860748291
83,2.193162441253662
84,14.68794059753418
85,25.742292404174805
86,21.900386810302734
87,19.608827590942383
88,17.6860294342041
89,22.92915153503418
90,12.90980339050293
91,6.837348461151123
92,4.841396808624268
93,3.633465051651001
94,3.309356212615967
95,3.1563050746917725
96,3.070307970046997
97,5.322475433349609
98,23.117996215820312
99,12.870037078857422
100,6.675259590148926
101,4.547101974487305
102,3.31644344329834
103,2.979794979095459
104,2.8323073387145996
105,2.7671573162078857
106,27.707868576049805
107,15.77310562133789
108,8.766791343688965
109,6.239360332489014
110,4.818587779998779
111,4.4423418045043945
112,4.216076374053955
113,4.075796127319336
114,6.138154983520508
115,6.3886871337890625
116,20.109130859375
117,13.671317100524902
118,11.713254928588867
119,10.270181655883789
120,55.79696273803711
121,36.610816955566406
122,30.938777923583984
123,22.2213191986084
124,17.69992446899414
125,9.485204696655273
126,4.735377311706543
127,3.0845742225646973
128,2.1218438148498535
129,1.8132805824279785
130,1.7174983024597168
131,22.765357971191406
132,32.75056076049805
133,19.09782600402832
134,15.985610961914062
135,13.646759033203125
136,3.7531754970550537
137,12.979537963867188
138,11.768545150756836
139,8.54063606262207
140,8.086556434631348
141,3.0096309185028076
142,26.470802307128906
143,14.906033515930176
144,8.066998481750488
145,5.779009819030762
146,4.344239711761475
147,4.004570960998535
148,3.8985893726348877
149,3.801776647567749
150,18.81049919128418
151,27.41457748413086
152,16.30781364440918
153,9.833333969116211
154,7.360377311706543
155,5.983452320098877
156,5.706292152404785
157,5.549924373626709
158,5.465051651000977
159,84.71424865722656
160,60.470115661621094
161,55.493141174316406
162,52.15285873413086
163,45.776390075683594
164,38.950626373291016
165,32.582786560058594
166,27.28998565673828
167,25.625728607177734
168,13.72514533996582
169,7.798810005187988
170,4.648577690124512
171,3.2063560485839844
172,2.893738031387329
173,2.7802155017852783
174,2.705554485321045
175,25.092243194580078
176,14.692422866821289
177,9.100265502929688
178,24.62161636352539
179,7.222649097442627
180,5.760982990264893
181,58.96717834472656
182,25.149005889892578
183,16.35895538330078
184,10.032591819763184
185,29.157093048095703
186,18.821996688842773
187,13.22118091583252
188,10.656060218811035
189,9.27087116241455
190,8.750845909118652
191,8.533604621887207
192,8.483272552490234
193,1.6851738691329956
194,1.7181825637817383
195,21.77017593383789
196,12.215204238891602
197,6.469120502471924
198,4.4832305908203125
199,3.377838373184204
200,3.0800693035125732
201,2.9294240474700928
202,2.855135440826416
203,21.508193969726562
204,12.002655029296875
205,6.285828113555908
206,4.291264057159424
207,3.2235631942749023
208,2.911760091781616
209,2.7517075538635254
210,2.676851749420166
211,21.528966903686523
212,11.931795120239258
213,6.243793487548828
214,4.251796722412109
215,3.189997434616089
216,2.871610403060913
217,2.7113704681396484
218,2.6369690895080566
219,21.18079948425293
220,11.71794319152832
221,6.052443504333496
222,4.067266941070557
223,2.9705803394317627
224,2.6500158309936523
225,2.488854169845581
226,2.416714906692505
227,21.66556167602539
228,11.97382926940918
229,6.266761302947998
230,4.267529487609863
231,3.2081875801086426
232,2.8913445472717285
233,2.732151985168457
