Id,cost
1,31.450312519920516
2,20.44711513213472
3,12.609394091099398
4,12.167009542830465
5,11.378329212419656
6,11.082518587889153
7,11.184683454555584
8,11.184739069169327
9,30.012062250231594
10,17.98053215608754
11,12.53832589092009
12,11.886915153612682
13,11.086576800266643
14,11.124639411166383
15,11.18471946158242
16,11.184739069169327
17,29.76259602705543
18,25.305792903702987
19,12.615422455645897
20,12.577767988887539
21,11.291758953323379
22,11.102542645694305
23,11.184705332420998
24,11.184739069169327
25,31.450312519920516
26,20.44711513213472
27,12.609394091099398
28,12.167009542830465
29,11.378329212419656
30,11.082518587889153
31,11.184683454555584
32,11.184739069169327
33,28.715666352803304
34,17.50428517423235
35,12.519396050406334
36,11.810671969650999
37,11.074252160657915
38,11.090117561051846
39,11.184701279589396
40,11.184739069169327
41,11.90231067037953
42,20.93838953649893
43,24.44118616436193
44,49.196766371512865
45,29.667068897466613
46,19.797700502159813
47,15.442850215245196
48,11.384531026848906
49,11.169232539220632
50,11.184734797572405
51,11.184739069169327
52,54.6222868021237
53,35.432743568999534
54,20.435302835288446
55,32.22871549899714
56,28.143773689998568
57,32.251965589939886
58,32.22871549899714
59,32.22871549899714
60,32.22871549899714
61,32.22871549899714
62,32.22871549899714
63,29.237832664060825
64,25.190487411834127
65,12.382910418315449
66,12.540067489647056
67,11.161537574780082
68,11.177787159190379
69,11.18473712737354
70,11.184739069169327
71,26.46392609912892
72,12.731607143688771
73,12.07239450083369
74,11.695590058474677
75,72.42885625381541
76,28.715666352803304
77,17.50428517423235
78,12.519396050406334
79,11.810671969650999
80,11.074252160657915
81,11.090117561051846
82,11.184701279589396
83,11.184739069169327
84,32.3953039024114
85,32.35248075121345
86,32.35145336693704
87,23.32377332920671
88,19.654789861954697
89,32.74112200538473
90,20.686755062572367
91,12.657858710496482
92,12.19993816986596
93,11.369567758104592
94,11.104086608094017
95,11.184699101879856
96,11.184739069169327
97,32.22871549899714
98,28.54492006143586
99,18.38377748503995
100,12.566447758774137
101,12.6034733339292
102,11.215796150880413
103,11.00633022716932
104,11.184226358587432
105,11.184739069169323
106,32.74112200538473
107,20.686755062572367
108,12.657858710496482
109,12.19993816986596
110,11.369567758104592
111,11.104086608094017
112,11.184699101879856
113,11.184739069169327
114,32.22871549899714
115,32.22871548500675
116,36.84436197025641
117,26.460151330838166
118,19.909627975050483
119,17.96723036030331
120,61.71584253535692
121,29.509699072302176
122,24.929517820805486
123,21.313793343321898
124,36.14882398343006
125,26.49543653444485
126,28.07306103697198
127,12.125234861841994
128,11.405700634661313
129,11.004814093441388
130,10.877781194275373
131,70.87314391051166
132,55.27677695532104
133,54.63083736432763
134,47.86209462963054
135,32.41962014048519
136,32.22871549899714
137,32.228766046776734
138,32.335845627674715
139,32.090164208668895
140,23.01919697888225
141,32.22871549899714
142,32.74112200538473
143,20.686755062572367
144,12.657858710496482
145,12.19993816986596
146,11.369567758104592
147,11.104086608094017
148,11.184699101879856
