cost,id
14.250883102416992,1
8.446904182434082,2
4.863402843475342,3
3.7499687671661377,4
3.01237154006958,5
2.8174996376037598,6
2.7167892456054688,7
2.6627278327941895,8
13.561492919921875,9
7.752774715423584,10
4.276893138885498,11
3.1010420322418213,12
2.452258348464966,13
2.2594635486602783,14
2.1708791255950928,15
2.1358072757720947,16
16.570968627929688,17
9.872323036193848,18
5.716531276702881,19
4.437015056610107,20
3.5874545574188232,21
3.3910317420959473,22
3.28684663772583,23
3.2076687812805176,24
14.487399101257324,25
8.627962112426758,26
4.967371463775635,27
3.8470520973205566,28
3.1881725788116455,29
2.968597412109375,30
2.861948013305664,31
2.8088717460632324,32
13.772476196289062,33
8.002504348754883,34
4.420306205749512,35
3.307286024093628,36
2.6177735328674316,37
2.4378840923309326,38
2.3448734283447266,39
2.3048224449157715,40
6.316190719604492,41
39.9456672668457,42
8.951004981994629,43
32.37046432495117,44
22.155654907226562,45
14.609816551208496,46
13.014775276184082,47
12.516327857971191,48
12.11287784576416,49
11.925262451171875,50
11.636100769042969,51
44.09131622314453,52
27.958637237548828,53
20.706905364990234,54
6.633111000061035,55
3.293051242828369,56
14.011021614074707,57
10.264836311340332,58
7.382601737976074,59
4.347450256347656,60
3.95670747756958,61
2.909029722213745,62
16.185503005981445,63
10.153667449951172,64
6.074796676635742,65
4.813723087310791,66
3.804983615875244,67
3.6059770584106445,68
3.475832462310791,69
3.4045209884643555,70
11.984471321105957,71
6.5030412673950195,72
6.174580097198486,73
4.186282634735107,74
13.456872940063477,75
13.003812789916992,76
7.276160717010498,77
3.8624343872070312,78
2.6899473667144775,79
2.0588977336883545,80
1.8823943138122559,81
1.7849323749542236,82
1.7370531558990479,83
8.699667930603027,84
12.367305755615234,85
10.270903587341309,86
10.075264930725098,87
8.831692695617676,88
14.181872367858887,89
8.189157485961914,90
4.46789026260376,91
3.3239996433258057,92
2.583907127380371,93
2.38389253616333,94
2.3014233112335205,95
2.25891375541687,96
4.052118301391602,97
13.433647155761719,98
7.577150821685791,99
4.090510368347168,100
2.9223594665527344,101
2.2488551139831543,102
2.065659999847412,103
1.9859848022460938,104
1.918115258216858,105
17.278709411621094,106
9.914032936096191,107
5.688863277435303,108
4.101046085357666,109
3.1844780445098877,110
3.0569090843200684,111
2.9764835834503174,112
2.8913886547088623,113
3.2969491481781006,114
3.554450035095215,115
14.243247032165527,116
8.448613166809082,117
7.350042343139648,118
6.740693092346191,119
28.82721710205078,120
19.161035537719727,121
16.228912353515625,122
11.005045890808105,123
11.256603240966797,124
6.018424987792969,125
3.229923725128174,126
2.195542812347412,127
1.621561884880066,128
1.46053946018219,129
1.4134825468063354,130
16.726211547851562,131
17.248374938964844,132
11.013094902038574,133
9.065801620483398,134
8.340145111083984,135
3.2093451023101807,136
9.792826652526855,137
9.062583923339844,138
5.873283863067627,139
5.942563056945801,140
2.2485175132751465,141
16.290250778198242,142
9.235865592956543,143
5.0776753425598145,144
3.7015225887298584,145
3.0001683235168457,146
2.7730658054351807,147
2.68369197845459,148
2.6128122806549072,149
14.152780532836914,150
16.290132522583008,151
10.136590957641602,152
5.931752681732178,153
4.676946640014648,154
3.7907989025115967,155
3.663567304611206,156
3.5741138458251953,157
3.4721407890319824,158
40.08713912963867,159
29.311580657958984,160
25.798290252685547,161
23.79737091064453,162
20.3184814453125,163
16.032323837280273,164
13.074006080627441,165
12.008633613586426,166
16.70638656616211,167
8.886035919189453,168
5.436472415924072,169
3.210822582244873,170
2.3155527114868164,171
2.1330771446228027,172
2.0614750385284424,173
2.0107665061950684,174
16.940900802612305,175
10.166031837463379,176
6.841553211212158,177
14.610538482666016,178
3.8893375396728516,179
3.322680950164795,180
41.363399505615234,181
16.36569595336914,182
11.712718963623047,183
6.373367786407471,184
19.363698959350586,185
12.113039016723633,186
7.911167621612549,187
6.854902744293213,188
5.728572845458984,189
5.615875244140625,190
5.514037609100342,191
5.402827262878418,192
1.3615195751190186,193
1.2802821397781372,194
13.60814094543457,195
7.790887832641602,196
4.2888922691345215,197
3.114345073699951,198
2.421245813369751,199
2.256296157836914,200
2.1695077419281006,201
2.131396770477295,202
13.365375518798828,203
7.618518829345703,204
4.180663585662842,205
2.9843642711639404,206
2.331524133682251,207
2.1468515396118164,208
2.0577375888824463,209
2.0172641277313232,210
13.442193031311035,211
7.606414794921875,212
4.15475606918335,213
2.9616622924804688,214
2.3140652179718018,215
2.129702091217041,216
2.0388543605804443,217
1.9993959665298462,218
13.158178329467773,219
7.423088550567627,220
4.02591609954834,221
2.8477911949157715,222
2.180687665939331,223
2.0050883293151855,224
1.9133747816085815,225
1.8696825504302979,226
13.46129322052002,227
7.614880084991455,228
4.178348541259766,229
2.9799256324768066,230
2.331416606903076,231
2.1467525959014893,232
2.0576419830322266,233
2.0171704292297363,234
13.46129322052002,235
7.614880084991455,236
4.178348541259766,237
2.9799256324768066,238
2.331416606903076,239
2.1467525959014893,240
2.0576419830322266,241
2.0171704292297363,242
12.133944511413574,243
7.583080768585205,244
7.352974891662598,245
5.456127643585205,246
14.241252899169922,247
8.306551933288574,248
4.6808061599731445,249
3.4797019958496094,250
2.7595715522766113,251
2.5390002727508545,252
2.459251642227173,253
2.417569398880005,254
13.284193992614746,255
14.253116607666016,256
8.13951587677002,257
4.475417137145996,258
3.2636685371398926,259
2.533074378967285,260
2.335880756378174,261
2.2511098384857178,262
2.1995849609375,263
11.047719955444336,264
21.352542877197266,265
13.099839210510254,266
8.858487129211426,267
7.1287055015563965,268
5.977933883666992,269
5.736213684082031,270
5.63710355758667,271
5.546982765197754,272
3.3955883979797363,273
5.08458948135376,274
13.986602783203125,275
8.006826400756836,276
4.415069580078125,277
3.251041889190674,278
2.580449342727661,279
2.3916170597076416,280
2.3079798221588135,281
2.24448823928833,282
3.6431493759155273,283
3.344133138656616,284
11.470986366271973,285
7.9121904373168945,286
4.5993547439575195,287
4.426055431365967,288
14.159061431884766,289
8.319137573242188,290
4.703311443328857,291
3.510979175567627,292
2.7583141326904297,293
2.5369460582733154,294
2.4434614181518555,295
2.3912100791931152,296
13.8970308303833,297
7.950952529907227,298
4.28154182434082,299
3.1165928840637207,300
2.391188859939575,301
2.2087275981903076,302
2.1292498111724854,303
2.079218864440918,304
1.1932814121246338,305
22.29649543762207,306
14.052980422973633,307
8.298440933227539,308
4.647017955780029,309
3.5292086601257324,310
2.78320574760437,311
2.60530686378479,312
2.5371789932250977,313
2.4897043704986572,314
14.689598083496094,315
10.093427658081055,316
5.5892815589904785,317
2.965244770050049,318
2.095693349838257,319
1.8021174669265747,320
1.678087830543518,321
1.6002960205078125,322
1.9761208295822144,323
15.030364990234375,324
9.174065589904785,325
5.537293434143066,326
4.489668846130371,327
3.5764107704162598,328
3.2985215187072754,329
3.2094757556915283,330
3.139193534851074,331
16.847253799438477,332
10.10707950592041,333
6.145904541015625,334
4.8749542236328125,335
3.901425838470459,336
