Id,Hazard
6,2.6015198514261595
7,5.034304468403946
8,6.205897289651862
9,3.1872473332671336
10,3.9889088585679273
11,3.373994497510517
13,4.565973365353035
14,3.6232396559384004
16,3.3760381732582694
17,3.107533518018937
18,4.2140485017717
20,3.000380858210545
27,7.390144455040446
28,4.101801655559944
29,2.6994246351103874
30,4.009236672452044
34,3.266450086560872
35,3.888390698738374
36,3.489727505740432
37,3.665349441250629
38,3.374604123280955
40,4.092474947563322
42,4.219081409909488
46,2.6811093439046063
47,3.2928715776785746
48,4.116894563765941
49,6.001711883156527
51,3.1345688006275494
52,3.872392450424684
53,2.5053795042357723
54,2.5996598247494846
55,2.6000576720179907
56,5.90927749241664
57,2.5722581428772973
60,4.1259879053278725
61,2.9637900158050714
64,4.336985367135666
65,3.9053464135254012
66,4.606302939445712
68,3.6979104097446287
70,2.6764252353548184
71,2.5379227361137957
75,2.8340688637108826
76,2.936126855789956
78,4.84919807530299
80,3.9415722672894686
81,4.540017562326987
82,4.475784274598708
83,5.364576529724437
85,2.680702023597385
86,2.6412519331341677
87,4.107750775426505
89,2.7157845189277303
90,3.5637154562345112
91,4.445431583435262
92,3.9642395557527883
95,3.090369781192185
97,3.9522562556004104
99,2.956208071650977
101,3.4036391997280546
102,4.120591670263394
103,2.7272754681173543
104,3.5539843727483262
107,4.229080117292346
108,2.636551733353142
111,3.2575168004134394
112,5.991346536442958
115,5.279046775819264
119,2.798889083601068
121,3.0070172827004233
124,2.9523545384487324
128,4.489633200373505
130,4.539641621638109
131,5.090822216585042
133,6.149709714823533
134,4.369157641483669
137,3.039109564846227
138,3.8625731312076415
142,5.2122544546469785
143,4.53968988163596
144,7.319184684878052
145,4.041353387906431
147,4.69352712207286
148,6.607683021857049
152,3.39141581659935
154,12.3196730598765
158,2.6662680508132492
159,3.8288932624844687
160,5.257069060859978
161,4.380631067358665
164,2.6251234969816943
165,3.440947028037948
166,2.410796232293703
167,2.6114759776577277
169,4.821313200164372
170,4.385793731920235
171,4.728267989275907
175,3.585681325672068
177,3.9903350993821958
178,5.511209456977591
180,7.035107812983176
182,2.8298027896051012
184,6.83725731326443
185,5.172520082542677
186,2.764696611740377
190,3.5206595514493504
191,3.7220756941698836
192,2.991202608608114
195,4.84413171250988
196,4.957462196643988
197,4.506264888821318
198,4.70920496843533
199,4.683867200543302
200,2.659303063803239
204,2.6059815161348476
205,4.042943891575088
207,2.5455856196123396
208,4.221573839169042
209,7.888301433468722
211,5.091907474098173
216,8.249520256144201
217,2.371026093503264
220,4.219803600794574
223,4.633289309880167
224,4.606415796342349
230,3.16461030223698
232,4.627314678311815
235,2.7411681621232393
236,6.585987868422949
238,3.1099492398703825
240,2.792503060857891
242,5.76141721635045
244,2.6819658711909318
245,2.9826220488514608
248,5.013189338530057
251,3.921909598772055
256,2.8260718801743194
258,6.3689741328395595
259,3.383416857733274
261,4.765660107175389
267,3.472597059718884
268,4.032135273372484
270,4.932405507669975
272,5.7351948906904955
273,2.5491870304056445
275,2.3848840013730106
276,3.223299311869271
277,4.971297613644047
279,3.661677173556982
283,3.9951025410786922
284,4.371125013150884
286,2.770465367836137
287,2.8532722027414295
288,2.5350504880544174
289,5.659115826306681
292,3.7296454199008386
293,4.405388482281343
295,4.593981008749086
297,2.7841894676565198
301,5.083754804318307
303,3.374532341140226
304,3.114867247868812
305,2.703650610800124
308,2.9806004135599635
309,4.529697327480526
313,2.845285667720453
314,4.568497619559464
315,3.8592543348511033
316,3.252400357662344
318,4.75991182256185
320,5.094804305494966
324,3.808323388684631
325,2.908290293742466
326,3.048760876193904
327,4.949443331843565
328,4.8803024123225605
332,3.1947455121950212
333,6.0799197126551165
336,3.016910888262371
339,4.076893882497339
340,4.75151291331661
342,4.79217637698231
344,6.677112985185226
345,3.2825540798612565
346,3.5268844214703643
349,3.8540917467424687
353,3.947944667957975
355,4.286473487149253
360,2.584301006639722
363,3.499824337387749
366,3.676430744081871
367,2.912782844000956
369,3.621310604054072
371,4.961364415252329
372,2.480447093066595
374,2.8116809157830187
375,2.7303803670589972
378,3.1192006887599075
379,2.5294121462319863
381,3.653526259884673
382,3.1225150215458823
384,2.8116010976689423
385,3.194710847062141
387,5.067744673994123
388,3.0441862956407135
389,5.718896145597466
390,4.607856926050508
393,4.366979426721348
394,4.909570151406372
395,3.5549508035302195
397,2.591647362849791
398,5.372210481778033
399,3.885227248201745
403,3.5862817140689223
404,2.4284690851930493
406,3.2482814114100718
407,3.0072412748127757
410,2.352741924522933
411,3.2053853669085814
412,2.5601227313943133
413,6.507423566133572
417,5.946450000996782
419,4.032122826476915
422,5.004096857774499
425,2.8945973905814095
426,3.850858210917009
427,5.017811483444925
432,2.5988011096223307
434,3.0103860811173186
437,2.6301282957357377
438,2.568899457682443
440,4.518498255790828
441,5.081701623368333
443,2.5343176924597772
445,4.688669385458391
447,2.676280177640093
449,2.584567078022963
450,3.93825271682603
451,4.043064437138794
453,4.793570269461117
455,2.5051508095370196
456,3.989693534020259
459,4.820919835677263
461,2.6888274621590478
463,2.886430750023028
466,3.95516548657889
467,2.7025640333891294
469,2.7666833195533176
470,4.244584585517066
472,3.4801402617271138
477,3.931342577854466
481,2.5208474551463214
485,3.0554187938570565
492,3.7468957547957116
494,4.826592301438764
497,3.8886356239458486
503,3.1997604420573764
504,4.422549057929851
507,4.627825627316186
509,3.47075301219043
511,4.86248830435696
512,3.5853425004845043
513,2.5765808514034734
516,4.734351317642018
517,2.526108411307695
518,3.1762061586429238
522,4.138307988958024
525,2.3966046979990367
526,2.8929483448002085
527,7.146679123685009
529,3.0467778519545257
534,5.09447312532774
538,2.557004732536541
540,4.6433220032310825
541,2.3534083139226243
542,4.667963016844478
543,5.031380427944889
544,5.070005481305163
546,2.612050716624835
547,3.7585402128086214
550,3.3763605662228686
554,4.562975143260445
556,2.7524042513633535
558,3.343593060225845
559,2.5852101258835996
560,4.11471546489218
564,3.7155100597007893
565,2.631350213655663
566,4.258664453540139
567,4.297829774456508
568,3.27654363187174
570,3.8153553465023045
571,3.9058738784593965
575,2.718994016568849
576,3.332113155095234
585,3.119043275041887
586,4.381532854353871
589,2.594250554906225
590,3.8479366423182726
591,2.9536873903972984
593,2.6609892646975415
594,3.4419615938206984
595,2.741139356288172
596,3.0274618168073957
597,3.7241143110932837
598,2.7043906988417077
599,3.135181214156024
600,4.450765224151338
601,3.4890276935252915
609,3.813010517882022
613,3.890389287450712
619,3.5528503629423014
620,3.9182813635205322
621,7.23939273998656
622,3.604487306843133
623,3.8513302697258514
625,4.26286142245383
626,2.702360460818819
628,2.6487009580347705
629,4.8721525295372725
633,4.429975774380521
634,4.073495273185647
635,8.43723851945698
636,3.520526510432541
637,3.912429524080717
638,2.799528156263656
639,3.6868300059848123
640,4.369010023761778
643,4.047528230453294
645,4.3720833855473185
646,4.454964926698065
647,2.708602037614362
649,3.247702847474952
650,3.021736636450734
654,4.3617501081782635
656,2.5112155447673685
657,4.040214104390184
661,4.692601596023621
662,2.633625962912755
663,4.282576363233046
664,3.1340758052369027
667,3.359232659838073
668,4.103132281922722
672,2.7302107791918115
673,3.88579342390791
675,4.508080129152615
676,2.9487723399742225
677,3.6535018126587384
678,5.036816847666877
679,4.308844964655868
682,2.6393642247051736
684,3.3279173831903197
686,3.901475282263421
687,4.440960711394283
688,3.324350102368978
689,2.7581667833898456
690,3.5531368913708055
691,4.294235115626225
693,2.8993884264662215
694,3.873938088343076
695,3.4336297791887347
696,3.0583816173115332
699,5.402030334547245
702,5.109092357903124
703,3.151242490881996
704,2.5845414585216697
705,2.542914911751899
708,4.091769032197634
709,3.0263217942777807
710,2.5451707708912923
711,3.45748369233145
712,4.080840366711575
713,5.6473966561603035
714,4.72147898991917
724,4.820262931022488
725,3.161333848541479
727,2.376504665540213
729,4.402067365632899
731,4.131622214936076
732,3.904692474430143
735,4.010415206714557
736,3.1220264051561237
738,3.2675208614379603
739,3.5101325895684177
741,4.435140206844024
744,2.6164876624355635
745,4.607181013553334
749,4.156963697951786
750,3.7025750661413337
753,3.0234151507868994
754,2.6314330143276887
756,4.337448848518443
759,3.3461180122715115
763,3.5126823528661966
764,3.525470215917065
765,4.311930044362777
770,6.731128784850086
773,3.419952218911746
774,3.314698662796717
778,2.6076300362314613
780,4.010021555083016
781,5.843198272866964
783,9.053697236416305
784,3.5183650687594845
790,3.5455536277567363
791,3.7427730904784298
792,2.7577736819746845
793,2.7572131938802693
794,4.219843929347991
795,3.43873669333553
796,3.3129309414870325
801,4.916046265535524
802,4.200416647521759
805,3.0785417765182914
808,2.921032332023989
809,4.214728036500045
813,3.023712665408636
814,5.829170666202374
815,2.3617330357681268
816,6.0099208435860785
817,2.5646721832799004
821,3.789623974209996
822,4.2278434042615824
823,2.881717938214712
825,3.70034698417731
826,3.9942786136852955
830,2.420447547333524
832,4.78945879045295
833,2.880230061181208
835,2.599872506442938
837,3.129865724250072
838,2.6888128233735653
839,2.8844512347898656
841,4.333473582697699
842,2.6538271912675744
844,4.318682463384613
853,2.5814656978610446
855,3.4200869943846195
858,3.9875659375443506
859,3.621205133867824
860,3.0104589410461626
861,2.6117654175620815
862,2.743013031447566
868,2.680932515982388
869,6.883216863683574
874,4.947810230889831
875,2.4374148283477037
877,3.4156653038811475
879,4.4293690767629865
885,4.6284336072209395
886,2.9967227510484524
887,3.708171686875886
892,3.81434257043309
894,3.8030949028540135
896,4.552158591529176
898,2.6327160881782445
899,3.808186851773865
900,3.9393842184069365
901,2.433941693178875
903,4.587957398063756
904,8.13010624278463
