Id,Hazard
6,2.619556806032749
7,5.324546297084686
8,5.631179449352597
9,3.6722545962731843
10,4.132552142580753
11,3.472960440874701
13,4.544988079876013
14,3.669078343118681
16,3.5051199420003716
17,3.285164921329372
18,4.286048563090229
20,3.5765064949983074
27,8.261370246918482
28,3.8665777497504386
29,3.0489328808374174
30,4.280752602167565
34,3.5455018625919283
35,4.009472396924549
36,3.981903122850185
37,3.6989790750252807
38,3.7324735414270074
40,4.752954289979568
42,4.1541098719102765
46,2.4793556231601324
47,3.5056955166285184
48,4.272864969340229
49,5.4618470862896285
51,3.5756488316520025
52,4.459329167872356
53,2.1445603392079904
54,2.4933345561295455
55,2.150136729702942
56,5.203910469642436
57,2.6970201871852093
60,4.112378595237636
61,3.3893342978798278
64,4.6523015782838115
65,4.009970099251474
66,4.589150288416208
68,3.7439067175299963
70,2.7074176251294024
71,2.2953533164097126
75,2.9628948614648234
76,2.768163186829536
78,4.806321914862364
80,4.034329156133333
81,4.94719174123564
82,3.948453204346798
83,5.643387961493161
85,2.704305527361646
86,2.9280174074411365
87,4.143839760573868
89,2.5873501236798138
90,3.7126927928304463
91,5.0134907534332775
92,4.039245356291786
95,3.164582300153843
97,4.473067892313356
99,2.863251193982156
101,3.3442374686346428
102,4.387222443362807
103,3.013852128457717
104,3.676648297741827
107,4.091190319919734
108,2.8232109627179813
111,3.3935027327340674
112,5.726561687384644
115,5.8360210088477
119,3.0041589193338516
121,3.029031331543365
124,3.0759393989191306
128,4.404980209424549
130,5.077328292208507
131,4.8890931800396285
133,5.450315122848876
134,4.696927329385582
137,3.474126310031431
138,4.186381007675488
142,5.610547758452943
143,4.793652084424549
144,8.23466375327805
145,3.9064834413882528
147,4.849624787112807
148,5.747545460619126
152,3.4794913748846428
154,8.663039540343426
158,2.666846775613841
159,4.015798624627579
160,5.066152032686964
161,4.269848750731377
164,2.3079199131851396
165,4.002385452345516
166,1.46144578520128
167,2.5859476556059207
169,4.6253287890145565
170,4.362375240901934
171,4.897926029766045
175,3.394113522151934
177,3.618657712212123
178,5.79501477150138
180,7.128377867787689
182,2.947401986521362
184,7.910130127626106
185,5.483488711328992
186,2.9020122962805357
190,3.876030444222229
191,4.088305444166294
192,2.6099600321001666
195,4.752752766875167
196,5.465453943150401
197,4.653666163925488
198,5.106781176815863
199,6.7339970227699535
200,2.5017387219667686
204,1.7263367600192938
205,4.039443040867862
207,2.4701025456304437
208,4.094075141445703
209,6.7187431919765
211,4.932616889067887
216,7.849983279473804
217,1.6427484473227734
220,4.24162751183489
223,4.796014193391176
224,4.625149985635582
230,3.637986022636361
232,4.513357218377579
235,3.0972939463838585
236,5.719363006879439
238,3.16820501131712
240,2.8095734447321252
242,5.203466502899568
244,2.533850387684021
245,3.6124373052153222
248,4.9987411824276515
251,3.953927358866502
256,2.9687200871411896
258,7.148437425661912
259,3.723273543879147
261,5.069636204384273
267,3.7221850764662197
268,4.206249740674549
270,4.578484508318216
272,5.344921615674549
273,2.4389572501422987
275,2.140155129716973
276,3.4103970085295146
277,5.051143550972405
279,3.715815385048174
283,4.439743835136361
284,4.480205907999721
286,2.719565213551109
287,2.632862986870678
288,2.306894696950392
289,5.463403991521284
292,3.821134015548951
293,4.615676259093427
295,4.731808852074453
297,3.2368897153298066
301,5.086445384881545
303,3.529935141885582
304,2.9074155261394394
305,2.4594926970907385
308,3.0167148773875603
309,4.786938871440308
313,2.5643381770498004
314,5.020950089962922
315,3.843153935399343
316,3.4974088519460116
318,4.788885579375167
320,4.807838289414479
324,3.9310248641387076
325,3.5683901716223496
326,3.2167540547838738
327,4.751943220589838
328,5.494659824353349
332,3.495772647458166
333,5.378587638221154
336,3.409962354184807
339,4.360697413925488
340,4.897414933712922
342,4.321964204602552
344,7.212438223352791
345,3.582056848047488
346,3.043491976846686
349,4.116556788925488
353,4.500278864177991
355,4.069269145865453
360,2.742201183326569
363,3.9054439836357413
366,3.9631611926672616
367,3.402345238420251
369,3.691961080091168
371,5.264518632315409
372,1.8766578784325614
374,2.802166726816046
375,2.9425256957669195
378,2.6925907161428992
379,1.919525447836824
381,3.8771834841789206
382,3.6236203911020954
