Id,Hazard
6,5.236175060272217
7,11.599462509155273
8,13.924622535705566
9,7.282085418701172
10,6.453566551208496
11,7.360147476196289
13,9.541478157043457
14,6.443709850311279
16,6.674145698547363
17,5.952234268188477
18,9.17970085144043
20,6.94092321395874
27,13.983997344970703
28,8.554204940795898
29,5.78337287902832
30,6.585456848144531
34,6.402009010314941
35,7.9327497482299805
36,7.728583335876465
37,7.295188903808594
38,6.131902694702148
40,6.54180908203125
42,8.498099327087402
46,7.366230487823486
47,7.966927528381348
48,9.210601806640625
49,13.159208297729492
51,9.002008438110352
52,9.06800651550293
53,3.9991724491119385
54,5.711607933044434
55,4.8025007247924805
56,11.698759078979492
57,5.153748512268066
60,9.539207458496094
61,5.495528221130371
64,10.52327823638916
65,8.16539192199707
66,9.005136489868164
68,10.034896850585938
70,6.2012128829956055
71,4.8753180503845215
75,4.721189022064209
76,7.918994426727295
78,11.653823852539062
80,6.973155975341797
81,10.40084457397461
82,8.925627708435059
83,7.717020034790039
85,4.6043901443481445
86,5.518566131591797
87,6.506335258483887
89,6.264602184295654
90,8.005880355834961
91,8.420644760131836
92,8.560216903686523
95,6.563667297363281
97,10.212770462036133
99,6.292085647583008
101,8.352932929992676
102,8.232356071472168
103,6.352954864501953
104,7.76754903793335
107,8.532983779907227
108,6.490849018096924
111,5.826608657836914
112,11.731809616088867
115,10.054597854614258
119,6.282048225402832
121,7.6420698165893555
124,6.54501485824585
128,10.061845779418945
130,11.152568817138672
131,10.41148567199707
133,10.909187316894531
134,9.746906280517578
137,7.743451118469238
138,7.856246471405029
142,12.284120559692383
143,9.345270156860352
144,15.692840576171875
145,9.015732765197754
147,7.08757209777832
148,10.856889724731445
152,5.623786926269531
154,26.183509826660156
158,5.815826416015625
159,7.076661109924316
160,9.831859588623047
161,9.183329582214355
164,3.977015256881714
165,6.462472438812256
166,4.7412872314453125
167,6.039210319519043
169,7.808124542236328
170,9.750592231750488
171,10.516093254089355
175,5.715184211730957
177,7.61898946762085
178,11.568582534790039
180,14.428797721862793
182,7.056352615356445
184,11.946708679199219
185,11.941062927246094
186,6.724328994750977
190,8.185234069824219
191,6.428780555725098
192,5.017917633056641
195,9.785600662231445
196,10.874597549438477
197,7.573415279388428
198,6.507850170135498
199,12.731339454650879
200,6.571047782897949
204,5.657898902893066
205,8.046639442443848
207,4.3543572425842285
208,6.791539192199707
209,16.3612003326416
211,12.502614974975586
216,13.029722213745117
217,4.235329627990723
220,8.008575439453125
223,10.38051986694336
224,10.158552169799805
230,7.021584510803223
232,7.270566940307617
235,6.684859752655029
236,10.322214126586914
238,6.476254940032959
240,5.31022834777832
242,8.402202606201172
244,6.356306076049805
245,7.060956954956055
248,8.147902488708496
251,7.87449836730957
256,7.01193904876709
258,12.739578247070312
259,9.50202751159668
261,9.237076759338379
267,9.062742233276367
268,7.289146423339844
270,9.316829681396484
272,14.133787155151367
273,5.537054538726807
275,3.661792755126953
276,6.0233354568481445
277,8.869956970214844
279,6.832347869873047
283,8.06568717956543
284,8.355417251586914
286,5.905916213989258
287,7.90485954284668
288,4.502585411071777
289,11.787084579467773
292,7.379711151123047
293,9.051826477050781
295,7.835411071777344
297,7.776455402374268
301,9.027276992797852
303,5.960468292236328
304,6.036434173583984
305,5.209010124206543
308,7.065116882324219
309,8.099541664123535
313,7.007061958312988
314,9.757575035095215
315,7.278935432434082
316,6.034669876098633
318,8.7981595993042
320,9.831225395202637
324,8.54324722290039
325,7.578882217407227
326,5.335300922393799
327,6.917078971862793
328,11.26781940460205
332,7.5829362869262695
333,13.876934051513672
336,6.935843467712402
339,7.255537986755371
340,9.491033554077148
