Id,Hazard
6,5.3604726791
7,10.5940933228
8,12.2574987411
9,6.6216073036
10,4.7962269783
11,6.5598664284
13,8.4153766632
14,4.8481645584
16,5.4970264435
17,5.3213615417
18,8.8979816437
20,5.8676505089
27,12.0542201996
28,8.3934020996
29,4.652012825
30,5.5159358978
34,5.3354439735
35,7.0033097267
36,6.727891922
37,6.0861773491
38,5.8128023148
40,5.8908867836
42,7.6006608009
46,6.377820015
47,7.0035042763
48,8.0393543243
49,11.7305459976
51,8.6367025375
52,8.5184364319
53,2.8791670799
54,4.6939458847
55,4.3469572067
56,10.302526474
57,5.1920399666
60,8.7576293945
61,3.3227744102
64,9.2171764374
65,7.2801742554
66,8.4959983826
68,9.819021225
70,6.0998353958
71,4.1912746429
75,4.4222640991
76,6.7353467941
78,10.631729126
80,5.4801898003
81,9.4146680832
82,7.8687434196
83,7.2364606857
85,4.6273937225
86,4.3650650978
87,6.2547392845
89,5.7351117134
90,7.0208206177
91,7.3627519608
92,7.6132731438
95,5.8802781105
97,8.2932214737
99,6.0700440407
101,6.8300442696
102,7.8206291199
103,5.6465163231
104,7.9500203133
107,7.6955738068
108,5.8564248085
111,4.5425019264
112,11.0026865005
115,8.6783332825
119,5.418946743
121,7.2048659325
124,5.5366854668
128,9.2688694
130,9.3162765503
131,9.795665741
133,9.8755912781
134,8.067317009
137,7.3659806252
138,7.3635439873
142,8.9977960587
143,8.6579885483
144,12.8012609482
145,9.0225448608
147,6.1581740379
148,9.1169681549
152,4.4437875748
154,20.7278709412
158,4.7956933975
159,6.5862884521
160,8.8796510696
161,8.4545640945
164,2.8128259182
165,5.5271811485
166,4.457698822
167,5.4272961617
169,6.6625051498
170,9.0588941574
171,8.9087820053
175,4.9442200661
177,8.1132574081
178,8.6668109894
180,12.269733429
182,6.73285532
184,7.3331646919
185,9.3167848587
186,5.9109859467
190,7.320523262
191,6.3338479996
192,4.4071784019
195,9.4751939774
196,9.4503669739
197,6.7491235733
198,7.0232868195
199,10.6457767487
200,6.2635240555
204,5.2701597214
205,7.6601810455
207,3.5409231186
208,5.4553284645
209,11.4745969772
211,11.225938797
216,10.3704566956
217,3.2696540356
220,7.4671902657
223,9.7416524887
224,8.376660347
230,5.715927124
232,6.3707685471
235,6.6024298668
236,9.0248785019
238,6.0490913391
240,4.9335227013
242,7.1207613945
244,5.7754583359
245,6.28363657
248,7.1101059914
251,7.128633976
256,6.997508049
258,10.2838573456
259,9.2198925018
261,8.6688528061
267,8.3449239731
268,6.008497715
270,8.4440851212
272,10.6054649353
273,4.9813828468
275,2.7159547806
276,4.820420742
277,8.9335775375
279,6.5324730873
283,7.3008327484
284,7.5017375946
286,5.3076043129
287,7.4859771729
288,4.1083760262
289,10.4056653976
292,6.5707831383
293,8.3455314636
295,7.1710634232
297,6.3753652573
301,8.0798997879
303,5.0299301147
304,5.6283950806
305,4.5515775681
308,6.6786818504
309,6.8022146225
313,6.6589941978
314,8.6564044952
315,6.7172245979
316,5.1257739067
318,8.1576433182
320,9.1624345779
324,7.6009426117
325,4.7862172127
326,4.5809268951
327,6.3567256927
328,10.4251499176
332,6.7534136772
333,11.7395324707
336,5.9681687355
339,7.0700883865
340,8.9246253967
342,7.0190162659
344,10.2925329208
345,6.3431248665
346,6.7306303978
349,7.9813947678
353,7.978785038
355,7.1487703323
360,5.1202373505
363,6.5177607536
366,6.4941091537
367,5.7739033699
369,7.2955975533
371,10.1352882385
372,5.770775795
374,4.6296005249
375,4.4228024483
378,6.2430939674
379,2.8673293591
381,8.139957428
382,4.9081697464
384,5.6590681076
385,4.2994251251
387,7.2034068108
388,5.0812420845
389,8.4440975189
390,7.907515049
393,7.7580590248
394,10.5127067566
395,6.6699261665
397,3.7615885735
398,8.4106225967
399,7.8572645187
403,6.4554862976
404,5.0173764229
406,4.5952892303
407,5.1385455132
410,3.3226387501
411,6.5183696747
412,3.0745973587
413,8.2762670517
417,7.6624279022
419,6.2474122047
422,8.6196079254
425,5.3363380432
426,7.3732757568
427,9.6386804581
432,6.0832901001
434,6.4817533493
437,5.3384103775
438,5.5535087585
440,8.9149198532
441,9.6069107056
443,3.4112341404
445,8.1353244781
447,4.6784830093
449,5.9174518585
450,6.486228466
451,6.1284093857
453,7.6656432152
455,3.7268781662
