Id,Hazard
6,3.1821583472544104
7,6.671057474145796
8,5.462563870938644
9,3.850446078611707
10,3.537356314572933
11,3.8654657574017417
13,4.856526301956159
14,3.7668259855227633
16,2.9139649786541124
17,2.799308515381435
18,5.188469503002351
20,3.2906570423627675
27,8.509562983505381
28,4.5237946934106406
29,3.3816422070938814
30,4.061026731284205
34,3.8486768545740175
35,4.4588651839453615
36,4.2077446135458105
37,4.214753612952991
38,3.6455417062624207
40,4.077609702508974
42,4.247973367044154
46,3.5432983306570995
47,4.322987653938498
48,5.002475977599715
49,7.051021888104409
51,3.566777823405533
52,5.321422708689313
53,2.449047426968751
54,2.6330060896287844
55,2.3054277947657997
56,6.426962270451418
57,2.909794216829736
60,5.632847166361284
61,2.9336436023703722
64,5.103147103609226
65,4.034844995686887
66,4.814671372269702
68,4.481993042366531
70,3.2508210133597126
71,2.507995329763129
75,3.6378772440797467
76,3.9903375271175823
78,5.130074868060999
80,4.202086250545302
81,4.651448250550366
82,4.969765182952825
83,5.113638394403689
85,3.4192364208035047
86,3.115477004321148
87,4.277398272820962
89,3.172216055708651
90,4.216943009198224
91,3.9080639705506495
92,4.3404530444545575
95,3.9307793432099802
97,3.881085608142362
99,3.720439214173991
101,4.00654807961054
102,3.8139871575434876
103,3.148250722037694
104,3.701357786413439
107,5.434064035709339
108,3.4922973486179374
111,3.6660631220406525
112,6.166759417920572
115,4.296699814108668
119,3.2350632166094377
121,3.3139296715961035
124,2.759076546214783
128,5.885139314746074
130,5.45816716167163
131,5.81408678915899
133,5.410952697387442
134,5.420399667958335
137,3.451126664744308
138,4.113678491993664
142,5.707213721710287
143,5.048289151986431
144,8.538954234808774
145,4.295646613563681
147,3.975685740298063
148,5.397585419521066
152,3.583043438832015
154,12.936158934134648
158,3.070669759366429
159,3.971557746313676
160,5.427777284868041
161,4.969697287004942
164,3.235408147358783
165,3.2901959948093293
166,2.246807380582604
167,3.096626582644564
169,4.943910698969976
170,4.611626421983239
171,5.235475814169468
175,3.7021078957450646
177,4.301530946975306
178,6.754293742045776
180,7.786568524597281
182,3.4665753741087126
184,5.7596663120253835
185,6.592831056670633
186,3.3892467178596046
190,3.8943381540906556
191,3.8037900782618044
192,2.9457078434031203
195,4.834405040259714
196,5.621354295997356
197,4.372461393924596
