Id,Hazard
6,4.4657144547
7,6.8315792084
8,7.7249689102
9,4.9520788193
10,3.9322504997
11,5.1040215492
13,5.8349914551
14,3.7318665981
16,4.3456802368
17,4.2670087814
18,5.9861226082
20,4.483569622
27,7.7483463287
28,5.8668298721
29,3.8110301495
30,4.3093504906
34,4.4099316597
35,5.1861610413
36,4.8675327301
37,4.6323666573
38,4.5374774933
40,4.4257307053
42,5.5356826782
46,4.8575282097
47,5.0801711082
48,5.7687516212
49,7.464196682
51,6.1568307877
52,6.0720572472
53,2.7896640301
54,3.8383696079
55,3.6990880966
56,6.843378067
57,4.2735590935
60,6.1481757164
61,3.0274147987
64,6.3676862717
65,5.3668675423
66,5.8853902817
68,6.6613821983
70,4.7144598961
71,3.6915869713
75,3.828953743
76,5.0426712036
78,7.1083345413
80,4.3850975037
81,6.1996293068
82,5.7076106071
83,5.3307127953
85,4.0537719727
86,3.7813918591
87,4.7363672256
89,4.493391037
90,5.0858550072
91,5.4831457138
92,5.490219593
95,4.535048008
97,5.8516540527
99,4.7123408318
101,5.0941872597
102,5.6604065895
103,4.455072403
104,5.8067259789
107,5.622074604
108,4.4994382858
111,3.7577176094
112,7.1621837616
115,6.2420969009
119,4.3469610214
121,5.313709259
124,4.4858751297
128,6.5769457817
130,6.2742500305
131,6.6101965904
133,6.565618515
134,5.5941581726
137,5.3615393639
138,5.447409153
142,5.9280734062
143,5.945930481
144,8.0781402588
145,6.2108511925
147,4.7596273422
148,6.0987186432
152,3.7949662209
154,11.8866910934
158,3.9394741058
159,4.8275609016
160,6.1228094101
161,5.9147996902
164,2.7028553486
165,4.4324421883
166,3.7531261444
167,4.3256306648
169,4.9791603088
170,6.3909335136
171,6.2226023674
175,4.0620932579
177,5.7262401581
178,6.0136756897
180,7.8653440475
182,5.0740809441
184,5.2928023338
185,6.4909486771
186,4.4954423904
190,5.3843069077
191,4.8041930199
192,3.7669665813
195,6.4490494728
196,6.4147458076
197,5.033080101
198,5.4006471634
199,7.1976723671
200,4.777970314
204,4.2084064484
205,5.5269088745
207,3.2690484524
208,4.2803373337
209,7.7652673721
211,7.2038393021
216,6.8849391937
217,3.050604105
220,5.4628334045
223,6.6619520187
224,5.8241024017
230,4.3672704697
232,4.7696914673
235,4.9939022064
236,6.1170749664
238,4.6888036728
240,4.0558695793
242,5.2097811699
244,4.6292519569
245,4.7940244675
248,5.1453237534
251,5.2214288712
256,5.1975455284
258,6.8537654877
259,6.2887244225
261,6.0091781616
267,5.8469018936
268,4.6418008804
270,5.8964080811
272,7.2648797035
273,4.0752325058
275,2.648786068
276,4.0763792992
277,6.232896328
279,4.9445858002
283,5.4695930481
284,5.422068119
286,4.3091731071
287,5.4055318832
288,3.6027450562
289,6.8691630363
292,4.9723949432
293,5.9772367477
295,5.2540431023
297,4.859295845
301,5.7205276489
303,4.0181236267
304,4.5342569351
305,3.8607676029
308,5.0571966171
309,4.9540014267
313,4.8339562416
314,6.1358633041
315,5.0344076157
316,4.121035099
318,5.7347545624
320,6.3382873535
324,5.3310699463
325,3.5355641842
326,3.7533683777
327,4.7993097305
328,6.8519887924
332,4.9821081161
333,7.6373720169
336,4.5976295471
339,5.2436184883
340,6.1684732437
342,5.1819491386
344,6.7849636078
345,4.7700009346
346,5.0257501602
349,5.649960041
353,5.7603964806
355,5.2051792145
360,4.2408556938
363,4.9036297798
366,4.9053025246
367,4.6268610954
369,5.369559288
371,6.8150625229
372,4.5658345222
374,3.9218316078
375,3.7910027504
378,4.7558608055
379,2.7181668282
381,5.7542133331
382,4.0395364761
384,4.3944597244
385,3.6556715965
387,5.2421112061
388,4.2394499779
389,5.9990148544
390,5.7153673172
393,5.4555487633
394,6.8654236794
395,5.0239934921
397,3.3829021454
398,5.833489418
399,5.5538730621
403,4.8518877029
404,4.2115726471
406,3.9747934341
407,4.1882481575
410,2.9505753517
411,5.02663517
412,2.9092135429
413,5.8135471344
417,5.5365214348
419,4.8714146614
422,5.8036637306
425,4.1904988289
426,5.4566392899
427,6.5086784363
432,4.6640295982
434,4.9065952301
437,4.4925704002
438,4.2907986641
440,6.1163277626
441,6.3866758347
443,3.1723439693
445,5.8241939545
447,4.0248007774
449,4.6368370056
450,4.9050912857
451,4.6723365784
453,5.6493616104
455,3.269056797
456,5.7281312943
459,5.6852035522
461,4.3665499687
463,4.8072218895
466,5.7113642693
467,4.6647815704
469,4.8944377899
470,5.3605995178
472,5.6090598106
477,5.1680560112
481,3.6794483662
485,5.6616353989
492,4.620508194
494,4.9334487915
497,4.593814373
503,4.5658254623
504,5.5096263885
507,6.3812980652
509,4.5921425819
511,6.2752051353
512,4.5450267792
513,4.2593431473
516,6.9727888107
517,3.4273557663
518,4.3453845978
522,5.2537841797
525,4.06326437
526,4.2371940613
527,7.4700975418
529,4.2115740776
534,7.0313463211
538,2.937857151
540,6.7148880959
541,2.8981473446
542,6.4118595123
543,9.4789848328
544,6.7008900642
546,3.9558186531
547,4.4197711945
550,4.5873413086
554,5.2174901962
556,4.00020504
558,5.0763278008
559,3.713748455
560,5.9537568092
564,5.5787444115
565,3.2496318817
566,5.8417186737
567,6.6896862984
568,4.9287996292
570,4.3007001877
571,5.3177728653
575,4.8351869583
576,5.3737778664
585,3.421500206
586,5.9734959602
589,3.7356410027
590,5.2973294258
591,5.0555143356
593,4.3986372948
594,4.516851902
595,3.8076367378
596,4.8355140686
597,5.3724312782
598,4.7838358879
599,4.4242606163
600,5.8661737442
601,5.2426786423
609,4.3370056152
613,6.0081000328
619,5.9718360901
620,5.3356056213
621,7.5685963631
622,5.4266862869
623,3.6556580067
625,6.1548442841
626,4.3872084618
628,4.0752077103
629,5.8757915497
633,5.6919898987
634,5.3727445602
635,8.3014631271
636,4.3611636162
637,5.2985191345
638,4.3212676048
639,4.8438067436
640,5.5531291962
643,5.349840641
645,4.4656691551
646,6.2432646751
647,3.8558831215
649,4.9378023148
650,5.32924366
654,5.1491389275
656,3.4497447014
657,5.1874623299
661,6.1669425964
662,4.1559810638
663,5.2187495232
664,3.8038907051
667,5.065931797
668,5.5328040123
672,4.0073575974
673,4.6231751442
675,5.3015227318
676,3.7486429214
677,4.8791365623
678,5.632027626
679,6.0144639015
682,3.5395097733
684,4.215429306
686,5.013209343
687,6.758998394
688,4.776245594
689,4.460955143
690,4.0641059875
691,5.8556275368
693,4.7132916451
694,4.7013745308
695,4.3430728912
696,4.4869122505
699,5.6254067421
