Id,Hazard
6,-0.758033561170026
7,1.628936093766151
8,2.5762323422435123
9,-0.2555665732888972
10,-1.0369870017183467
11,-0.20771988494905086
13,0.6160008012843303
14,-1.0441069308568514
16,-0.688338870619412
17,-0.7960603886735353
18,0.8534247297847007
20,-0.5611306407517094
27,2.4591403891892423
28,0.6372810892910963
29,-1.1154826352294214
30,-0.6903405733371494
34,-0.7397705986782591
35,-0.03406834364840025
36,-0.14427390442533528
37,-0.45793402759776547
38,-0.5392990263948652
40,-0.6510027367908948
42,0.26767311164720914
46,-0.3067082902206884
47,-0.03193369216994485
48,0.4723251346976839
49,2.2337909025153517
51,0.8213384503647779
52,0.6965376702670965
53,-1.8870886342571662
54,-1.0854742250042837
55,-1.2043341446842333
56,1.5148471342570062
57,-0.8502831554665544
60,0.8151761396522735
61,-1.6590597792216972
64,1.1807335152873457
65,0.11031904229409384
66,0.7092095455298122
68,1.2295558250570737
70,-0.41477869718302696
71,-1.2735610916752726
75,-1.2196229155597962
76,-0.19517570709283671
78,1.6901376955671328
80,-0.6713112112685399
81,0.9999619451634334
82,0.40097643408666717
83,0.08207498699920132
85,-1.0445967454350429
86,-1.2199364691188652
87,-0.3616971221072259
89,-0.5792071768621792
90,0.015170056178274008
91,0.1376144925516989
92,0.26520604611611887
95,-0.5444204944469155
97,0.6623187775343357
99,-0.4027307139134673
101,-0.08613006104542315
102,0.37960293391266103
103,-0.6413982283138836
104,0.41682847425809283
107,0.28799281873354415
108,-0.5060402393089936
111,-1.1298512449289513
112,1.9021526323500701
115,0.8686988079986568
119,-0.7255579239720005
121,0.060002661902179434
124,-0.6426281194470373
128,1.177638293932649
130,1.0998774560216262
131,1.214111251332357
133,1.2613371066693062
134,0.4199003812735201
137,0.09570097264353458
138,0.15854630116269053
142,0.9889709365911064
143,0.6991592115340574
144,2.8567468556797615
145,0.8862409570027812
147,-0.4367957833817485
148,0.9258314541245127
152,-1.190302061868181
154,7.024347478847071
158,-1.0392364963615612
159,-0.2146637573061009
160,0.848062117495362
161,0.64417915604142
164,-1.9368800121331877
165,-0.710295217154852
166,-1.1649523732377949
167,-0.7545328629720325
169,-0.24693886580235658
170,0.9466791500328655
171,0.8123907393307372
175,-0.9987004538722863
177,0.5546390433083174
178,0.8297544886385962
180,2.5729527710920452
182,-0.15924699728612346
184,0.1857614055488247
185,1.2905211427346994
186,-0.4994705764460502
190,0.10725062542752263
191,-0.3460029824566414
192,-1.1963978670781097
195,1.121326005166017
196,1.0379861844321212
197,-0.14211862757010935
198,-0.06485331786914636
199,1.8079723518654234
200,-0.3199392393918715
204,-0.8247414642040833
205,0.2615887407552118
207,-1.5772744965621803
208,-0.7218689424169249
209,2.348698774043893
211,1.9190136477826276
216,1.60547721814722
217,-1.666035330975157
220,0.18808785018782848
223,1.3002745338404122
224,0.5643809658399945
230,-0.5632429041596748
232,-0.371547586080722
235,-0.1600667962008824
236,0.964716123394152
238,-0.4306400792980286
240,-0.9461934693880059
242,-0.007715432681010982
244,-0.5647884122241569
245,-0.325410098744747
248,-0.014958904302506177
251,0.05052018941583936
256,-0.012901801892495632
258,1.542218397994369
259,0.9587938665008928
261,0.7363372318931948
267,0.6185019315925292
268,-0.5321523718163579
270,0.722252017773328
272,1.921062747483161
273,-0.9166125698700291
275,-1.9449502444500404
276,-0.9575038782824864
277,0.748518947673698
279,-0.24481445098239646
283,0.1287007863165279
284,0.18256830671917512
286,-0.7445675911456724
287,0.19489311023938272
288,-1.2597297224739197
289,1.602182377393244
292,-0.15115460325251995
293,0.5917586260026473
295,0.04250769875611961
297,-0.32232457324369795
301,0.4395565606179389
303,-0.942584694393249
304,-0.6087827721851962
305,-1.1376748063442736
308,-0.12791427802536434
309,-0.11927209513734457
313,-0.15073591159767966
314,0.8140127045440713
315,-0.1420570828029491
316,-0.8548928126119781
318,0.4968167940615925
320,1.0200001405320767
324,0.26069591760513106
325,-0.9937394479149069
326,-1.115985682653747
327,-0.3153630996792508
328,1.5915991422877218
332,-0.1381777069978205
333,2.2068030184238756
336,-0.4377069522182069
339,-0.02242624513671433
340,0.7829107288914334
342,0.036193834666370585
344,1.5311760850576546
345,-0.32490646153986846
346,-0.20971461540862218
349,0.3927618318865299
353,0.37572226610635334
