,0,1,2,3
0,2.0,0.0,0.0,0.345848592455355
1,1.8,0.0,0.2,0.3892482161745092
2,1.6,0.0,0.4,0.35429851323805794
3,1.4,0.0,0.6,0.37127849226681553
4,1.2,0.0,0.8,0.3306442346547737
5,1.0,0.0,1.0,0.3688960350480042
6,1.8,0.2,0.0,0.3380738765514399
7,1.6,0.2,0.2,0.39797995673431036
8,1.4,0.2,0.4,0.4112053189024663
9,1.2000000000000002,0.2,0.6,0.36728832916391446
10,1.0,0.2,0.8,0.34003563094779127
11,0.8,0.2,1.0,0.34272742624958247
12,1.6,0.4,0.0,0.35332425252934885
13,1.4000000000000001,0.4,0.2,0.3767292001343244
14,1.2000000000000002,0.4,0.4,0.39240486963073856
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
