Id,Hazard
6,150.78243565559387
7,306.1117238998413
8,296.0858221054077
9,184.62295651435852
10,169.2252082824707
11,169.19037771224976
13,225.87081098556519
14,179.47046661376953
16,165.6206932067871
17,157.01724290847778
18,262.6581783294678
20,171.88259387016296
27,340.6768436431885
28,204.95620250701904
29,158.31278824806213
30,183.74602031707764
34,202.65282440185547
35,201.82052731513977
36,195.65659475326538
37,192.84898447990417
38,181.37214994430542
40,227.072856426239
42,206.75243282318115
46,166.42963027954102
47,185.86493754386902
48,238.0348572731018
49,308.7327628135681
51,211.1316215991974
52,179.17800116539001
53,105.51841294765472
54,129.8253037929535
55,99.76835143566132
56,350.89110231399536
57,134.61044120788574
60,235.3788845539093
61,124.78744697570801
64,273.09818172454834
65,208.09733867645264
66,245.7067084312439
68,207.3950753211975
70,158.1103355884552
71,117.86578297615051
75,137.21532261371613
76,173.0709581375122
78,255.00634670257568
80,138.56760263442993
81,220.37833619117737
82,192.8869824409485
83,233.9727668762207
85,131.15423941612244
86,135.91128396987915
87,194.9935941696167
89,149.7244508266449
90,185.0988576412201
91,204.21622681617737
92,193.79504656791687
95,173.0650110244751
97,243.41822385787964
99,169.44508624076843
101,158.05217480659485
102,194.85630869865417
103,162.90395617485046
104,216.62653875350952
107,258.2011094093323
108,143.4857316017151
111,145.09736132621765
112,316.43849754333496
115,278.478280544281
119,161.81807613372803
121,187.63638472557068
124,139.53332591056824
128,241.96051383018494
130,284.35183238983154
131,257.3763484954834
133,246.048113822937
134,251.85406732559204
137,165.20170521736145
138,217.02454495429993
142,278.46214962005615
143,220.57392930984497
144,421.49931144714355
145,222.6843705177307
147,204.6087007522583
148,268.0542063713074
152,148.21290755271912
154,572.452470779419
158,138.95545196533203
159,171.7549192905426
160,252.1382761001587
161,221.48071098327637
164,207.3402339220047
165,190.69599318504333
166,90.599773645401
167,148.33477139472961
169,222.40170097351074
170,227.56040811538696
171,243.6163730621338
175,140.27235174179077
177,188.1073067188263
178,412.5979504585266
180,364.3471179008484
182,196.90629720687866
184,317.092303276062
185,220.11963772773743
186,140.65867567062378
190,187.0311827659607
191,168.42341256141663
192,129.34213614463806
195,240.71934509277344
196,243.8609561920166
197,197.53643417358398
198,215.1430561542511
199,320.54968881607056
200,211.18834257125854
204,118.81037592887878
205,213.12980484962463
207,110.95253467559814
208,162.69420862197876
209,363.9997487068176
211,256.96768951416016
216,413.51459980010986
217,106.56304478645325
220,201.59454321861267
223,254.24841022491455
224,232.6549849510193
230,166.5899043083191
232,218.45266914367676
235,167.63106036186218
236,274.1280484199524
238,163.03275847434998
240,129.5251944065094
242,219.13834238052368
244,189.63949394226074
245,189.21239972114563
248,202.6051950454712
251,187.98934078216553
256,162.3770627975464
258,312.2665433883667
259,207.3274700641632
261,238.82982063293457
267,209.83720684051514
268,158.43347716331482
270,204.45928835868835
272,281.5594425201416
273,129.76057124137878
275,97.95699322223663
276,150.12760496139526
277,208.1981222629547
279,219.08550834655762
283,196.05863642692566
284,209.1786813735962
286,147.4039158821106
287,186.96415615081787
288,126.17249059677124
289,348.40277194976807
292,217.6741681098938
293,236.98202276229858
295,233.22946071624756
297,176.28559565544128
301,227.7878680229187
303,145.97605895996094
304,161.75641632080078
305,116.8187575340271
308,162.37968826293945
309,196.28946352005005
313,165.9946277141571
314,246.94470167160034
315,216.0896713733673
316,208.34447956085205
318,228.02701425552368
320,249.5539207458496
324,197.5098261833191
325,201.94130301475525
326,129.40060567855835
327,203.59793138504028
328,279.62714433670044
332,181.47184586524963
333,284.41233110427856
336,177.1222870349884
339,187.5847203731537
340,374.9531707763672
342,187.55100655555725
344,298.5891056060791
345,171.1128625869751
346,173.27398371696472
349,212.20787835121155
353,180.60502886772156
355,207.0834834575653
360,144.5690953731537
363,176.9324495792389
366,170.31983995437622
367,175.19164419174194
369,199.19116044044495
371,262.0091624259949
372,131.42197918891907
374,169.8923065662384
375,142.39240503311157
378,160.0195164680481
379,74.54485958814621
381,200.66278624534607
382,152.99321007728577
384,165.4829580783844
385,135.58756256103516
387,254.14855480194092
388,128.40139770507812
389,263.2893500328064
390,217.47128129005432
393,218.30317544937134
394,237.98762941360474
395,195.6287019252777
397,117.85985517501831
398,285.0490651130676
399,197.18373250961304
403,167.19871258735657
404,108.61927008628845
406,157.14883852005005
407,127.8325047492981
410,80.52985608577728
411,144.0590500831604
412,87.02643692493439
413,293.2094850540161
417,244.48492622375488
419,183.36375761032104
422,235.51130652427673
425,149.34675192832947
426,196.6611213684082
427,243.92539358139038
432,139.7591691017151
434,166.65917134284973
437,164.36276483535767
438,134.83871972560883
440,297.5410132408142
441,248.50137662887573
443,101.312903881073
445,226.31878066062927
447,152.6966941356659
449,165.0413281917572
450,186.50504112243652
451,172.76921200752258
453,189.91783356666565
455,78.40417474508286
456,226.83348155021667
459,212.05392622947693
461,141.23787760734558
463,182.45647644996643
466,240.00644969940186
467,136.00407361984253
469,166.577410697937
470,185.94198775291443
472,204.9040265083313
477,189.11199164390564
481,102.97760128974915
485,165.5033941268921
492,160.21836471557617
494,222.94447088241577
497,192.86983966827393
503,172.8783905506134
504,223.2769980430603
507,250.99585676193237
509,184.23250150680542
511,243.166353225708
512,158.62151885032654
513,132.58010506629944
516,261.93798446655273
517,107.25021779537201
518,161.2336790561676
522,211.79651880264282
525,107.34024858474731
526,132.2364740371704
527,355.2874937057495
529,170.67188000679016
534,263.78994369506836
538,100.46322202682495
540,214.16859912872314
541,84.17778754234314
542,232.46270847320557
543,335.9692120552063
544,314.3708577156067
546,129.6316466331482
547,132.83738946914673
550,121.6404345035553
554,227.18410968780518
556,91.70818829536438
558,188.9484429359436
559,150.7170798778534
560,213.17931461334229
564,208.2659773826599
565,117.56156945228577
566,242.98157119750977
567,263.8905944824219
568,165.25114393234253
570,167.5166301727295
571,220.52695083618164
575,176.24443197250366
576,181.95290112495422
585,144.1090383529663
586,197.38235211372375
589,113.384486079216
590,231.50546097755432
591,171.47675466537476
593,176.34331727027893
594,203.19049620628357
595,140.19293546676636
596,173.76861882209778
597,179.81021308898926
598,148.84443497657776
599,156.81625938415527
600,193.30476689338684
601,206.98202848434448
609,176.5360176563263
613,212.2114143371582
619,224.74558854103088
620,220.08841562271118
621,337.93767786026
622,186.53641486167908
623,118.50159192085266
625,247.6692500114441
626,125.97517418861389
628,121.66636967658997
629,208.6336064338684
633,220.6875352859497
634,200.78205561637878
635,362.03680658340454
636,162.5206356048584
637,190.7657172679901
638,142.2236704826355
639,160.777596950531
640,209.98163890838623
643,229.17322063446045
645,174.63588166236877
646,226.02166032791138
647,136.82719135284424
649,159.4533269405365
650,167.1704659461975
654,227.0642008781433
656,109.482914686203
657,183.54465174674988
661,223.49650764465332
662,172.35521292686462
663,204.90162324905396
664,171.84265279769897
667,146.48720002174377
668,190.489595413208
672,139.94334983825684
673,178.89736461639404
675,201.66492342948914
676,135.53120231628418
677,175.3825044631958
678,239.05240726470947
679,215.66904735565186
