Id,Hazard
6,0.5889778137207031
7,1.3903124332427979
8,1.18052077293396
9,1.644270896911621
10,0.5647222399711609
11,0.9225000143051147
13,0.5644444227218628
14,0.9639073610305786
16,0.5798611044883728
17,1.1532618999481201
18,0.9511110782623291
20,0.7836363315582275
27,0.937375009059906
28,1.5510423183441162
29,0.5778993368148804
30,1.509345531463623
34,0.5487499833106995
35,0.6933333277702332
36,0.7230029106140137
37,0.5767999887466431
38,0.9624682664871216
40,0.5849382877349854
42,1.6906707286834717
46,1.3044993877410889
47,0.7006388902664185
48,0.8357952237129211
49,3.4018962383270264
51,1.089518427848816
52,0.812833309173584
53,0.6007631421089172
54,1.0239386558532715
55,0.6050499677658081
56,0.9259722232818604
57,0.5943809747695923
60,1.7464683055877686
61,0.5908987522125244
64,1.5703703165054321
65,1.5146676301956177
66,1.196294903755188
68,0.7646874785423279
70,0.5836718678474426
71,0.6016888618469238
75,0.6624630689620972
76,0.5767999887466431
78,1.5834444761276245
80,1.1305713653564453
81,0.586060643196106
82,1.0689582824707031
83,1.3881499767303467
85,1.0534374713897705
86,0.5798611044883728
87,0.5644444227218628
89,0.6581944227218628
90,0.5859500169754028
91,0.9859375357627869
92,0.6933333277702332
95,0.8104166984558105
97,0.9327678680419922
99,0.9043391346931458
101,1.3910257816314697
102,0.7545833587646484
103,1.0953314304351807
104,1.8260297775268555
107,1.8833333253860474
108,1.38319993019104
111,0.5663853287696838
112,0.5644444227218628
115,0.7368749976158142
119,1.0454047918319702
121,1.7226587533950806
124,1.1857222318649292
128,1.2088888883590698
130,0.5487499833106995
131,0.9312357902526855
133,1.197812557220459
134,1.575200080871582
137,0.612375020980835
138,0.5560119152069092
142,0.8659722208976746
143,0.6462500095367432
144,0.6231250166893005
145,1.6624523401260376
147,1.4865624904632568
148,0.8045833110809326
152,0.7976666688919067
154,4.57228422164917
158,0.586466908454895
159,0.8784722089767456
160,1.6117082834243774
161,1.0436017513275146
164,0.6085714101791382
165,0.5668749809265137
166,1.5218501091003418
167,0.5938888788223267
169,0.7724167108535767
170,1.915077805519104
171,0.6933333277702332
175,1.6052525043487549
177,0.8354511857032776
178,0.8700695037841797
180,2.2100000381469727
182,1.1605448722839355
184,1.1979166269302368
185,1.0469387769699097
186,0.9399047493934631
190,0.592430591583252
191,0.5640833377838135
192,0.7916557788848877
195,1.1207499504089355
196,2.3869388103485107
197,0.5789762139320374
198,1.9282000064849854
199,2.7916364669799805
200,1.3175833225250244
204,0.6288889050483704
205,0.6227499842643738
207,0.6492006778717041
208,0.5649999976158142
209,0.5487499833106995
211,0.565833330154419
216,1.4971812963485718
217,0.7634444236755371
220,0.8054444789886475
223,1.1337499618530273
224,1.4569720029830933
230,0.742638885974884
232,0.6403332948684692
235,0.8524035215377808
236,0.5487499833106995
238,0.9283124804496765
240,0.7894512414932251
242,0.5845512747764587
244,1.1587053537368774
245,0.5767999887466431
248,1.0834859609603882
251,0.6561111211776733
256,1.281010627746582
258,1.3124966621398926
259,0.7908571362495422
261,1.2909507751464844
267,0.5849382877349854
268,0.7520982027053833
270,0.6462500095367432
272,0.582976222038269
273,0.8720238208770752
275,0.6462500095367432
276,0.5880473256111145
277,0.8376262784004211
279,0.9228576421737671
283,0.6288889050483704
284,0.5828906297683716
286,1.0335538387298584
287,1.365203857421875
288,0.5914421081542969
289,1.4775129556655884
292,0.9313116669654846
293,0.6027219295501709
295,0.5721874833106995
297,0.5644444227218628
301,0.9076666831970215
303,0.6033680438995361
304,0.5487499833106995
305,1.1496875286102295
308,1.1669201850891113
309,0.7395833730697632
313,0.8408333659172058
314,0.9338889122009277
315,1.4262499809265137
316,1.552311897277832
318,0.5798611044883728
320,0.5767999887466431
324,0.8933333158493042
325,1.1768594980239868
326,0.8339285850524902
327,0.7338541746139526
328,0.6462500095367432
332,0.6061728596687317
333,1.3512499332427979
336,1.2267500162124634
339,0.601269543170929
340,2.36784291267395
342,1.9148215055465698
344,0.9004166722297668
345,1.275402545928955
346,0.7229166626930237
349,0.6932916641235352
353,0.5706666707992554
355,0.5769047737121582
360,0.6021683812141418
363,0.8128125071525574
366,0.5721874833106995
367,1.6187684535980225
369,0.8412500023841858
371,0.701805591583252
372,0.6033680438995361
374,1.1859455108642578
375,0.5908101797103882
378,0.9838472604751587
379,0.8186119794845581
381,2.0247151851654053
382,0.8531510829925537
384,1.1251587867736816
385,0.5912413001060486
387,0.882152795791626
388,0.5910184979438782
389,1.2160875797271729
390,0.8385416865348816
393,0.7871758937835693
394,1.8302431106567383
395,0.9616833329200745
397,0.6049931049346924
398,0.5621111392974854
399,1.515289306640625
403,1.122657299041748
404,1.2252613306045532
406,1.231734037399292
407,0.5984166860580444
410,0.5882534980773926
411,0.5559722185134888
412,0.8222448825836182
413,1.7022976875305176
417,1.399803638458252
419,1.4710009098052979
422,0.7285408973693848
425,0.6449999809265137
426,1.1595714092254639
427,1.5834444761276245
432,0.8631249666213989
434,0.7437499761581421
437,0.5880473256111145
438,3.0399999618530273
440,1.0598437786102295
441,1.1912000179290771
443,0.9057198762893677
445,1.3829151391983032
447,0.591251015663147
449,1.0316128730773926
450,0.6420000195503235
451,1.1458333730697632
453,1.2680000066757202
455,0.5721874833106995
456,1.4922046661376953
459,1.121220350265503
461,0.931340217590332
463,0.9268333315849304
466,1.0513235330581665
467,0.5618928670883179
469,0.6162692308425903
470,2.6304688453674316
472,1.8654723167419434
477,0.6075781583786011
481,1.037600040435791
485,2.3046875
492,0.5767999887466431
494,0.7049999833106995
497,1.0062313079833984
503,1.1335155963897705
504,0.5849382877349854
507,1.005312442779541
509,1.1883184909820557
511,1.005312442779541
512,2.0666000843048096
513,0.6933333277702332
516,0.9447618722915649
517,0.5777381062507629
518,0.586466908454895
522,0.7218232154846191
525,0.7543749809265137
526,1.2170226573944092
527,3.6110243797302246
529,0.6118055582046509
534,0.5483333468437195
538,0.6676666736602783
540,1.2007408142089844
541,0.5811904668807983
542,0.9511110782623291
543,3.396796703338623
544,1.290318250656128
546,0.7020238041877747
547,0.5640833377838135
550,0.9786355495452881
554,0.5843889117240906
556,0.8000617027282715
558,0.7016667127609253
559,0.562749981880188
560,0.5916000008583069
564,1.2377976179122925
565,0.7536969184875488
