Id,Hazard
6,2.6005804144889795
7,5.30445667913466
8,5.600241976928128
9,3.6670653320351305
10,4.043773779295629
11,3.6206726756899728
13,4.404220465538254
14,3.627840234870145
16,3.6221020642327675
17,3.3878053572081446
18,4.328879533958341
20,3.527635199961758
27,8.269235171594719
28,4.148430867238745
29,3.014478314458148
30,4.160284618440336
34,3.577793606006038
35,3.8985868848623704
36,3.8024829610872404
37,3.7884460805759295
38,3.891707779905127
40,4.6702808547530825
42,4.1120191628619045
46,2.532410817709758
47,3.5687566989073916
48,4.293555825792723
49,5.466818083961067
51,3.5673000824773404
52,4.467087486101217
53,2.1174073693040887
54,2.506112590378703
55,2.09004251880424
56,5.1442588506020215
57,2.6203465185399817
60,4.052462085084398
61,3.3951733994622146
64,4.627798276652503
65,4.089119844243905
66,4.563810273483641
68,3.7868374138644487
70,2.7655497695823357
71,2.3069311705378306
75,3.0392043422633237
76,2.7961371279549563
78,4.820041275770782
80,4.05114602139218
81,4.896114987475799
82,4.037319268549693
83,5.457830063790489
85,2.7904017799854133
86,2.816003064205742
87,4.166977226548808
89,2.6431339615859577
90,3.621652470654387
91,4.893236891268244
92,4.004546923738488
95,3.134948268218351
97,4.436810908793333
99,2.772094767022592
101,3.33267010137793
102,4.306193048438557
103,3.0153630449655067
104,3.7410004459413404
107,4.054684915673102
108,2.8435609266822874
111,3.4926951775018984
112,5.743235067514492
115,5.81811140317326
119,2.998911131614339
121,3.027120968203643
124,3.23518431288436
128,4.434502351509428
130,5.054092641951156
131,4.8099317397487695
133,5.419283585983075
134,4.604583247853663
137,3.4168788225755664
138,4.234373032903493
142,5.376269599274432
143,4.830314920426448
144,8.26817060972683
145,3.989299917165515
147,4.830998492008752
148,5.701438623827935
152,3.5326873650571553
154,8.682657576717183
158,2.611317667427055
159,3.978715836890633
160,5.078263392834643
161,4.247622636728393
164,2.3492609958354187
165,3.9328288815812815
166,1.6295039126142425
167,2.5681515885430803
169,4.505661950931998
170,4.3008368870595355
171,4.865613009193463
175,3.3928318906142714
177,3.728684711913234
178,5.63963552249303
180,7.1906690092451155
182,2.991465910729516
184,8.014612011613123
185,5.4982088482264295
186,2.8185190519102616
190,3.938458526498426
191,4.05848517707001
192,2.8307308255983026
195,4.752756694345425
196,5.404881246985383
197,4.729396641133954
198,5.274786186677647
199,6.852938530662793
200,2.5519111470031888
204,1.8314660405732686
205,3.993748815394664
207,2.409832877473796
208,4.174550655602646
209,6.690671536966649
211,4.9460775800098125
216,8.046703526035891
217,1.6262022486689243
220,4.179583137585057
223,4.875489212399868
224,4.5719602875550915
230,3.6156915553293696
232,4.47188738282247
235,3.077011745715859
236,5.881374959430131
238,3.285604748947525
240,2.961345948794376
242,5.153733879244006
244,2.670244153648347
245,3.5550382484628438
248,4.91873519220881
251,3.9072529215041403
256,2.981746447898962
258,7.210864208549275
259,3.797282510501719
261,5.098050560245886
267,3.74357560542583
268,4.271977985476932
270,4.54776462104072
272,5.296290949646284
273,2.4294871960383033
275,2.0801194941103964
276,3.30269312207229
277,4.83970665500037
279,3.845111700263093
283,4.414548927642734
284,4.433527425143048
286,2.7333218822178846
287,2.6608719921146706
288,2.2527230218618115
289,5.404348999661112
292,3.8521858662293154
293,4.662104631389754
295,4.791663521624949
297,3.268632172881459
301,4.975572616427137
303,3.453192168910572
304,3.0489003746973102
305,2.60830295663595
308,3.046369020546987
309,4.7783703699804025
313,2.7685636904580146
314,5.048334835762246
315,3.8794167543555753
316,3.4723578796180496
318,4.786527863049866
320,4.777570643465638
324,3.814748877138019
325,3.462597909763018
326,3.2043490389487266
327,4.7383877795779865
328,5.439718678582569
332,3.5305720938578844
333,5.331536804734315
336,3.4445568643663824
339,4.3251246769431075
340,4.936348913095721
342,4.2885396908047095
344,7.321783429380725
345,3.578051068787684
346,3.0683046839493744
349,4.062290719508356
353,4.3410261037574305
355,4.2030046463007436
360,2.633718117907419
363,3.9121975667783957
366,3.952454347861462
367,3.3362669623236245
369,3.642104433502791
